Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
a 5-methyltetrahydrofolate + NAD+  <-  a 5,10-methylenetetrahydrofolate + NADH + H+	1.5.1.20-RXN	NAD<sup>+</sup> // a 5-methyltetrahydrofolate // a 5,10-methylenetetrahydrofolate // H<SUP>+</SUP> // NADH	METHYLENE-THF-GLU-N // PROTON // NADH	5-METHYL-THF-GLU-N // NAD	EC-1.5.1.20	RIGHT-TO-LEFT	
(L-threonylcarbamoyl)adenylate + an adenine37 in tRNA  ->  an N6-L-threonylcarbamoyladenine37 in tRNA + AMP	RXN-14570	an adenine<sup>37</sup> in tRNA // (L-threonylcarbamoyl)adenylate // an <i>N</i><sup>6</sup>-L-threonylcarbamoyladenine<sup>37</sup> in tRNA // AMP	CPD-15435 // tRNA-adenine-37	N6-L-threonylcarbamoyladenine37-tRNAs // AMP	EC-2.3.1.234	LEFT-TO-RIGHT	
ATP + 4-amino-2-methyl-5-pyrimidinemethanol  ->  ADP + 4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine + H+	OHMETPYRKIN-RXN	4-amino-2-methyl-5-pyrimidinemethanol // ATP // H<SUP>+</SUP> // ADP // 4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine	ATP // HMP	PROTON // ADP // AMINO-HYDROXYMETHYL-METHYL-PYR-P	EC-2.7.1.49	LEFT-TO-RIGHT	
3-methyl-2-oxobutanoate + acetyl-CoA + H2O  ->  (2S)-2-isopropylmalate + coenzyme A + H+	2-ISOPROPYLMALATESYN-RXN	H<sub>2</sub>O // acetyl-CoA // 3-methyl-2-oxobutanoate // H<SUP>+</SUP> // (2<i>S</i>)-2-isopropylmalate // coenzyme A	2-KETO-ISOVALERATE // ACETYL-COA // WATER	PROTON // 3-CARBOXY-3-HYDROXY-ISOCAPROATE // CO-A	EC-2.3.3.13	LEFT-TO-RIGHT	
(2R,3S)-3-isopropylmalate + NAD+  ->  4-methyl-2-oxopentanoate + CO2 + NADH	RXN-13158	NAD<sup>+</sup> // (2<i>R</i>,3<i>S</i>)-3-isopropylmalate // 4-methyl-2-oxopentanoate // CO<SUB>2</SUB> // NADH	2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE // NAD	2K-4CH3-PENTANOATE // CARBON-DIOXIDE // NADH	EC-1.1.1.85	PHYSIOL-LEFT-TO-RIGHT	
GTP + H2O  ->  formate + 7,8-dihydroneopterin 3'-triphosphate + H+	GTP-CYCLOHYDRO-I-RXN	H<sub>2</sub>O // GTP // H<SUP>+</SUP> // formate // 7,8-dihydroneopterin 3'-triphosphate	GTP // WATER	PROTON // FORMATE // DIHYDRONEOPTERIN-P3	EC-3.5.4.16	LEFT-TO-RIGHT	
ATP + L-aspartyl-[tRNAAsn]  ->  ADP + 4-phosphooxy-L-aspartyl-[tRNAAsn]	RXN-20080	an L-aspartyl-[tRNA<sup>Asn</sup>] // ATP // ADP // a 4-phosphooxy-L-aspartyl-[tRNA<sup>Asn</sup>]	ATP // L-aspartyl-tRNAAsn	ADP // 4-Phosphooxy-L-aspartyl-tRNAAsn		PHYSIOL-LEFT-TO-RIGHT	
adenosine 5'-phosphosulfate + ATP  ->  3'-phosphoadenylyl-sulfate + ADP + H+	ADENYLYLSULFKIN-RXN	ATP // adenosine 5'-phosphosulfate // H<SUP>+</SUP> // 3'-phosphoadenylyl-sulfate // ADP	APS // ATP	PROTON // PAPS // ADP	EC-2.7.1.25	PHYSIOL-LEFT-TO-RIGHT	
urea-1-carboxylate + H2O  ->  2 carbamate + H+	RXN-20065	H<sub>2</sub>O // urea-1-carboxylate // carbamate // H<SUP>+</SUP>	CPD-578 // WATER	CARBAMATE // PROTON		PHYSIOL-LEFT-TO-RIGHT	
3-oxo-<i>cis</i>-vaccenoyl-[acyl-carrier protein] reductase	RXN-9556	NADP<sup>+</sup> // a (3<i>R</i>,11<i>Z</i>)-3-hydroxyoctadec-11-enoyl-[acp] // an (11<i>Z</i>)-3-oxooctadec-11-enoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-cis-vaccenoyl-ACPs // NADPH // PROTON	R-3-hydroxy-cis-vaccenoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
dodecanoyl-[acp] + malonyl-[acp] + H+  ->  3-oxotetradecanoyl-[acp] + CO2 + acyl-carrier protein	RXN-9535	H<SUP>+</SUP> // a malonyl-[acp] // a dodecanoyl-[acp] // a 3-oxotetradecanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Dodecanoyl-ACPs // MALONYL-ACP // PROTON	3-oxo-myristoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.41 // EC-2.3.1.179	LEFT-TO-RIGHT	
a [lipoyl-carrier protein]-N6-[(R)-dihydrolipoyl]-L-lysine + NAD+  ->  a [lipoyl-carrier protein]-N6-[(R)-lipoyl]-L-lysine + NADH + H+	1.8.1.4-RXN	NAD<sup>+</sup> // a [lipoyl-carrier protein]-<i>N<sup>6</sup></i>-[(R)-dihydrolipoyl]-L-lysine // a [lipoyl-carrier protein]-<i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // NADH // H<SUP>+</SUP>	Dihydro-Lipoyl-Proteins // NAD	Lipoyl-Protein-N6-lipoyllysine // NADH // PROTON	EC-1.8.1.4	PHYSIOL-LEFT-TO-RIGHT	
a [biotin carboxyl-carrier protein]-L-lysine + ATP + biotin  ->  AMP + a [biotin carboxyl-carrier protein]-N6-biotinyl-L-lysine + diphosphate + H+	BIOTINLIG-RXN	ATP // biotin // a [biotin carboxyl-carrier protein]-L-lysine // diphosphate // AMP // a [biotin carboxyl-carrier protein]-<i>N</i><sup>6</sup>-biotinyl-L-lysine // H<SUP>+</SUP>	BCCP-L-lysine // BIOTIN // ATP	PPI // AMP // BCCP-biotin-L-lysine // PROTON	EC-6.3.4.15	PHYSIOL-LEFT-TO-RIGHT	
UDP + ATP  ->  UTP + ADP	UDPKIN-RXN	ATP // UDP // UTP // ADP	UDP // ATP	UTP // ADP	EC-2.7.4.6	LEFT-TO-RIGHT	
3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-indene-4-carboxyl-CoA + acetyl-CoA  <-  3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-inden-4-yl]-3-oxopropanoyl-CoA + coenzyme A	RXN-12751	acetyl-CoA // 3-[(3a<i>S</i>,4<i>S</i>,5<i>R</i>,7a<i>S</i>)-5-hydroxy-7a-methyl-1-oxo-octahydro-1<i>H</i>-indene-4-carboxyl-CoA // 3-[(3a<i>S</i>,4<i>S</i>,5<i>R</i>,7a<i>S</i>)-5-hydroxy-7a-methyl-1-oxo-octahydro-1<i>H</i>-inden-4-yl]-3-oxopropanoyl-CoA // coenzyme A	CPD-13758 // CO-A	CPD-21411 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
L-ornithine  =  D-ornithine	ORNITHINE-RACEMASE-RXN	L-ornithine // D-ornithine	L-ORNITHINE	CPD-217	EC-5.1.1.12		
a 2-methyl branched 2,3,4-saturated fatty acid + coenzyme A + ATP  ->  a 2-methyl branched 2,3,4-saturated fatty acyl-CoA + AMP + diphosphate	RXN66-483	ATP // coenzyme A // a 2-methyl branched 2,3,4-saturated fatty acid // a 2-methyl branched 2,3,4-saturated fatty acyl-CoA // diphosphate // AMP	2-Me-Branched-234-Sat-FA // CO-A // ATP	2-Me-Branched-234-Sat-Fatty-Acyl-CoA // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
3-phospho-D-glycerate + ATP  <-->  3-phospho-D-glyceroyl phosphate + ADP	PHOSGLYPHOS-RXN	ATP // 3-phospho-D-glycerate // 3-phospho-D-glyceroyl phosphate // ADP	G3P // ATP	DPG // ADP	EC-2.7.2.3	REVERSIBLE	
dCDP + ATP  ->  dCTP + ADP	DCDPKIN-RXN	ATP // dCDP // dCTP // ADP	DCDP // ATP	DCTP // ADP	EC-2.7.4.6	LEFT-TO-RIGHT	
5-chloro-4-hydroxy-2-oxopentanoate  <-  (3E)-5-chloro-2-oxopent-3-enoate + H2O	RXN-10381	5-chloro-4-hydroxy-2-oxopentanoate // (3E)-5-chloro-2-oxopent-3-enoate // H<sub>2</sub>O	CPD-19782 // WATER	CPD-11020	EC-4.2.1.80	PHYSIOL-RIGHT-TO-LEFT	
2-hydroxyisobutyramide + H2O  ->  2-hydroxy-2-methylpropanoate + ammonium	RXN-17608	H<sub>2</sub>O // 2-hydroxyisobutyramide // 2-hydroxy-2-methylpropanoate // ammonium	CPD-19042 // WATER	CPD-19014 // AMMONIUM	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
cis-vaccenoyl-CoA + 1-cis-vaccenoyl-sn-glycerol-3-phosphate  ->  1,2-dicis-vaccenoyl-phosphatidate + coenzyme A	RXN-17011	1-<i>cis</i>-vaccenoyl-<i>sn</i>-glycerol-3-phosphate // <i>cis</i>-vaccenoyl-CoA // 1,2-dicis-vaccenoyl-phosphatidate // coenzyme A	CPD-18346 // CPD-18348	CPD-18353 // CO-A	EC-2.3.1.51	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-hexanoyl-[acyl-carrier protein] synthase	RXN-9516	H<SUP>+</SUP> // a malonyl-[acp] // a butanoyl-[acp] // a 3-oxohexanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Butanoyl-ACPs // MALONYL-ACP // PROTON	3-oxo-hexanoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.179 // EC-2.3.1.41	LEFT-TO-RIGHT	
aldehydo-D-mannose  <-->  D-mannopyranose	RXN-14500	<i>aldehydo</i>-D-mannose // D-mannopyranose	CPD-15373	D-mannopyranose		REVERSIBLE	T
O-succinyl-L-homoserine + methanethiol  <-->  L-methionine + succinate + H+	RXN-18602	methanethiol // O-succinyl-L-homoserine // L-methionine // succinate // H<SUP>+</SUP>	O-SUCCINYL-L-HOMOSERINE // CPD-7671	MET // SUC // PROTON	EC-2.5.1.48	REVERSIBLE	
3-oxo-stearoyl-[acyl-carrier protein] synthase	RXN-9632	H<SUP>+</SUP> // malonyl-CoA // a palmitoyl-[acp] // a 3-oxooctadecanoyl-[acp] // CO<SUB>2</SUB> // coenzyme A	Palmitoyl-ACPs // MALONYL-COA // PROTON	3-oxo-stearoyl-ACPs // CARBON-DIOXIDE // CO-A	EC-2.3.1.41	LEFT-TO-RIGHT	
a [protein]-(L-serine/L-threonine) + ATP  =  a [protein] (L-serine/L-threonine) phosphate + ADP + H+	PROTEIN-KINASE-RXN	ATP // a [protein]-(L-serine/L-threonine) // a [protein] (L-serine/L-threonine) phosphate // ADP // H<SUP>+</SUP>	Protein-L-serine-or-L-threonine // ATP	Protein-Ser-or-Thr-phosphate // ADP // PROTON	EC-2.7.11.21 // EC-2.7.11.22		
hexulose 6-phosphate  ->  beta-D-fructofuranose 6-phosphate	R12-RXN	hexulose 6-phosphate // &beta;-D-fructofuranose 6-phosphate	CPD-26	FRUCTOSE-6P	EC-5.3.1.27	LEFT-TO-RIGHT	
beta-nicotinamide D-ribonucleotide + H2O  ->  1-(beta-D ribofuranosyl)nicotinamide + phosphate	RXN-5841	H<sub>2</sub>O // &beta;-nicotinamide D-ribonucleotide // 1-(&beta;-D ribofuranosyl)nicotinamide // phosphate	NICOTINAMIDE_NUCLEOTIDE // WATER	NICOTINAMIDE_RIBOSE // Pi	EC-3.1.3.5	PHYSIOL-LEFT-TO-RIGHT	
L-tryptophan + tRNATrp + ATP  ->  AMP + L-tryptophanyl-[tRNATrp] + diphosphate	TRYPTOPHAN--TRNA-LIGASE-RXN	ATP // a tRNA<SUP>Trp</SUP> // L-tryptophan // AMP // diphosphate // an L-tryptophanyl-[tRNA<SUP>Trp</SUP>]	TRP // TRP-tRNAs // ATP	AMP // PPI // Charged-TRP-tRNAs	EC-6.1.1.2	PHYSIOL-LEFT-TO-RIGHT	
succinyl-CoA + a [2-oxoglutarate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine  <-  coenzyme A + a [2-oxoglutarate dehydrogenase E2 protein] N6-S-succinyldihydrolipoyl-L-lysine	RXN0-1147	a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-dihydrolipoyl-L-lysine // succinyl-CoA // coenzyme A // a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-<i>S</i>-succinyldihydrolipoyl-L-lysine	CO-A // Oxo-glutarate-dehydro-suc-DH-lipoyl	SUC-COA // Oxo-glutarate-dehydrogenase-DH-lipoyl	EC-2.3.1.61	RIGHT-TO-LEFT	
O-phospho-L-homoserine + H2O  ->  L-threonine + phosphate	THRESYN-RXN	H<sub>2</sub>O // O-phospho-L-homoserine // phosphate // L-threonine	O-PHOSPHO-L-HOMOSERINE // WATER	Pi // THR	EC-4.2.3.1	PHYSIOL-LEFT-TO-RIGHT	
UMP + diphosphate  <-  5-phospho-alpha-D-ribose 1-diphosphate + uracil	URACIL-PRIBOSYLTRANS-RXN	UMP // diphosphate // 5-phospho-&alpha;-D-ribose 1-diphosphate // uracil	PRPP // URACIL	PPI // UMP	EC-2.4.2.9	RIGHT-TO-LEFT	
ammonium + ATP + nicotinate adenine dinucleotide  ->  AMP + NAD+ + diphosphate + H+	NAD-SYNTH-NH3-RXN	nicotinate adenine dinucleotide // ATP // ammonium // H<SUP>+</SUP> // AMP // diphosphate // NAD<sup>+</sup>	AMMONIUM // ATP // DEAMIDO-NAD	PROTON // AMP // PPI // NAD	EC-6.3.1.5	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-decanoyl-[acyl-carrier protein] reductase	RXN-9528	NADP<sup>+</sup> // a (3<i>R</i>)-3-hydroxydecanoyl-[acp] // a 3-oxodecanoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-decanoyl-ACPs // NADPH // PROTON	Beta-hydroxydecanoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
(2R,3S)-3-isopropylmalate + NAD+  ->  (2S)-2-isopropyl-3-oxosuccinate + NADH + H+	3-ISOPROPYLMALDEHYDROG-RXN	NAD<sup>+</sup> // (2<i>R</i>,3<i>S</i>)-3-isopropylmalate // (2<i>S</i>)-2-isopropyl-3-oxosuccinate // NADH // H<SUP>+</SUP>	2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE // NAD	CPD-7100 // NADH // PROTON		PHYSIOL-LEFT-TO-RIGHT	
tRNAasp + L-aspartate + ATP  ->  L-aspartyl-[tRNAasp] + AMP + diphosphate	ASPARTATE--TRNA-LIGASE-RXN	ATP // L-aspartate // tRNA<SUP>asp</SUP> // an L-aspartyl-[tRNA<SUP>asp</SUP>] // diphosphate // AMP	ASP-tRNAs // L-ASPARTATE // ATP	Charged-ASP-tRNAs // PPI // AMP	EC-6.1.1.12	PHYSIOL-LEFT-TO-RIGHT	
ATP + UTP + ammonium  ->  ADP + CTP + phosphate + 2 H+	RXN-14325	ammonium // UTP // ATP // ADP // phosphate // CTP // H<SUP>+</SUP>	ATP // UTP // AMMONIUM	ADP // Pi // CTP // PROTON		PHYSIOL-LEFT-TO-RIGHT	
(2E,7Z)-hexadecenoyl-CoA + H2O  ->  (S)-3-hydroxy-(7Z)-hexadecenoyl-CoA	RXN-17780	H<sub>2</sub>O // (2E,7Z)-hexadecenoyl-CoA // (S)-3-hydroxy-(7Z)-hexadecenoyl-CoA	CPD-19170 // WATER	CPD-19168	EC-4.2.1.17	PHYSIOL-LEFT-TO-RIGHT	
(S)-2-acetolactate + an oxidized electron carrier + H+  ->  diacetyl + CO2 + a reduced two electron carrier	RXN-6081	H<SUP>+</SUP> // an oxidized electron carrier // (<i>S</i>)-2-acetolactate // diacetyl // CO<SUB>2</SUB> // a reduced two electron carrier	2-ACETO-LACTATE // Acceptor // PROTON	DIACETYL // CARBON-DIOXIDE // Donor-H2		LEFT-TO-RIGHT	T
luteolin monoglucuronide &beta;-glucuronidase	RXN-15291	H<sub>2</sub>O // luteolin 7-O-&beta;-D-glucuronide // luteolin // &beta;-D-glucuronate // H<SUP>+</SUP>	LUTEOLIN-7-O-BETA-D-GLUCURONIDE // WATER	5734-TETRAHYDROXYFLAVONE // CPD-12521 // PROTON	EC-3.2.1.31		
uroporphyrinogen-III + S-adenosyl-L-methionine  ->  S-adenosyl-L-homocysteine + precorrin-1 + H+	UROPORIIIMETHYLTRANSA-RXN	uroporphyrinogen-III // <i>S</i>-adenosyl-L-methionine // H<SUP>+</SUP> // <i>S</i>-adenosyl-L-homocysteine // precorrin-1	S-ADENOSYLMETHIONINE // UROPORPHYRINOGEN-III	PROTON // ADENOSYL-HOMO-CYS // CPD-9038		PHYSIOL-LEFT-TO-RIGHT	
hydrogencarbonate  <-->  carbonate + H+	RXN-18032	hydrogencarbonate // carbonate // H<SUP>+</SUP>	HCO3	CO3 // PROTON		REVERSIBLE	T
L-asparagine + H2O  ->  L-aspartate + ammonium	ASPARAGHYD-RXN	H<sub>2</sub>O // L-asparagine // L-aspartate // ammonium	ASN // WATER	L-ASPARTATE // AMMONIUM	EC-3.5.1.38 // EC-3.5.1.1	PHYSIOL-LEFT-TO-RIGHT	
L-proline[in] + an electron-transfer quinone[membrane]  ->  (S)-1-pyrroline-5-carboxylate[in] + an electron-transfer quinol[membrane] + H+[in]	RXN-14903	L-proline // an electron-transfer quinone // an electron-transfer quinol // H<SUP>+</SUP> // (<i>S</i>)-1-pyrroline-5-carboxylate	ETR-Quinones // PRO	ETR-Quinols // PROTON // L-DELTA1-PYRROLINE_5-CARBOXYLATE	EC-1.5.5.2	LEFT-TO-RIGHT	
beta-nicotinate D-ribonucleotide + H2O  ->  beta-D-ribosylnicotinate + phosphate	RXN-14227	H<sub>2</sub>O // &beta;-nicotinate D-ribonucleotide // &beta;-D-ribosylnicotinate // phosphate	NICOTINATE_NUCLEOTIDE // WATER	CPD-8259 // Pi	EC-3.1.3.5	PHYSIOL-LEFT-TO-RIGHT	
2-oxoglutarate + a [2-oxoglutarate dehydrogenase E2 protein] N6-lipoyl-L-lysine + H+  ->  a [2-oxoglutarate dehydrogenase E2 protein] N6-S-succinyldihydrolipoyl-L-lysine + CO2	2OXOGLUTDECARB-RXN	H<SUP>+</SUP> // a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-lipoyl-L-lysine // 2-oxoglutarate // a [2-oxoglutarate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-<i>S</i>-succinyldihydrolipoyl-L-lysine // CO<SUB>2</SUB>	2-KETOGLUTARATE // Oxo-glutarate-dehydrogenase-lipoyl // PROTON	Oxo-glutarate-dehydro-suc-DH-lipoyl // CARBON-DIOXIDE	EC-1.2.4.2	LEFT-TO-RIGHT	
(+)-7-epi-jasmonate  <-->  (-)-jasmonate	RXN-745	(+)-7-<i>epi</i>-jasmonate // (-)-jasmonate	CPD-731	CPD-734		REVERSIBLE	T
4-cis-undecenoyl-CoA + acetyl-CoA  <-  6-cis, 3-oxo-tridecenoyl-CoA + coenzyme A	RXN-14774	acetyl-CoA // 4-<i>cis</i>-undecenoyl-CoA // 6-<i>cis</i>, 3-oxo-tridecenoyl-CoA // coenzyme A	CPD-15667 // CO-A	CPD-15668 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
GTP + H2O  ->  GDP + phosphate + H+	RXN0-5462	H<sub>2</sub>O // GTP // H<SUP>+</SUP> // GDP // phosphate	GTP // WATER	PROTON // GDP // Pi	EC-3.6.5.1 // EC-3.6.5.2 // EC-3.6.5.3 // EC-3.6.5.4 // EC-3.6.5.5 // EC-3.6.5.6	PHYSIOL-LEFT-TO-RIGHT	
xanthine + NAD+ + H2O  ->  urate + NADH + H+	RXN0-901	H<sub>2</sub>O // NAD<sup>+</sup> // xanthine // urate // NADH // H<SUP>+</SUP>	XANTHINE // NAD // WATER	URATE // NADH // PROTON	EC-1.17.1.4	LEFT-TO-RIGHT	
tRNA precursor with a short 3' extension  ->  uncharged tRNA + n a nucleoside 5'-monophosphate	RXN0-6484	a tRNA precursor with a short 3' extension // an uncharged tRNA // a nucleoside 5'-monophosphate	CPD0-2353	tRNAs // Nucleoside-Monophosphates	EC-3.1.13.5	LEFT-TO-RIGHT	
2 Fe2+ + 2 oxygen  ->  2 superoxide + 2 Fe3+	RXN-12541	Fe<SUP>2+</SUP> // oxygen // superoxide // Fe<SUP>3+</SUP>	OXYGEN-MOLECULE // FE+2	SUPER-OXIDE // FE+3		PHYSIOL-LEFT-TO-RIGHT	T
ammonium + 3 NAD(P)+ + 2 H2O  <-  nitrite + 3 NAD(P)H + 5 H+	RXN0-6377	H<sub>2</sub>O // NAD(P)<sup>+</sup> // ammonium // nitrite // NAD(P)H // H<SUP>+</SUP>	NITRITE // NADH-P-OR-NOP // PROTON	AMMONIUM // NAD-P-OR-NOP // WATER	EC-1.7.1.4	RIGHT-TO-LEFT	
CDP + ATP  ->  CTP + ADP	CDPKIN-RXN	ATP // CDP // CTP // ADP	CDP // ATP	CTP // ADP	EC-2.7.4.6	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-decanoyl-[acyl-carrier protein] synthase	RXN-9527	H<SUP>+</SUP> // a malonyl-[acp] // an octanoyl-[acp] // a 3-oxodecanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Octanoyl-ACPs // MALONYL-ACP // PROTON	3-oxo-decanoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.179 // EC-2.3.1.41	LEFT-TO-RIGHT	
[chaperone-ATP]-[co-chaperone]-[scaffold protein-(2Fe-2S)] complex + apo-iron-sulfur protein  ->  [chaperone-ADP]-[disordered-form scaffold protein] complex + [Fe-S cluster biosynthesis co-chaperone] + [2Fe-2S] cluster protein + phosphate	RXN-14390	an <i>apo</i>-iron-sulfur protein // a [chaperone-ATP]-[co-chaperone]-[scaffold protein-(2Fe-2S)] complex // a [chaperone-ADP]-[disordered-form scaffold protein] complex // an [Fe-S cluster biosynthesis co-chaperone] // an [2Fe-2S] cluster protein // phosphate	Chap-ATP-Co-chaperone-SP-2Fe2S-Complex // Apo-FeS-cluster-proteins	Chap-ADP-apo-SP-Complex // FeS-Cluster-Co-Chaperones // 2Fe-2S-proteins // Pi		LEFT-TO-RIGHT	
L-aspartate + L-citrulline + ATP  ->  L-arginino-succinate + AMP + diphosphate + H+	ARGSUCCINSYN-RXN	ATP // L-citrulline // L-aspartate // H<SUP>+</SUP> // L-arginino-succinate // diphosphate // AMP	L-ASPARTATE // L-CITRULLINE // ATP	PROTON // L-ARGININO-SUCCINATE // PPI // AMP	EC-6.3.4.5	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-(7Z)-hexadecenoyl-CoA + NADH + H+  <-  (S)-3-hydroxy-(7Z)-hexadecenoyl-CoA + NAD+	RXN-17781	H<SUP>+</SUP> // NADH // 3-oxo-(7Z)-hexadecenoyl-CoA // (S)-3-hydroxy-(7Z)-hexadecenoyl-CoA // NAD<sup>+</sup>	CPD-19168 // NAD	CPD-19167 // NADH // PROTON	EC-1.1.1.35	PHYSIOL-RIGHT-TO-LEFT	
